Test:,293,,,,,,,,,,,
TestRegime Name:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime Suffix:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime CellSize:,EPS 4v E Module,,,,,,,,,,,
TestRegime Version:,9,,,,,,,,,,,
Start Time:,4/19/2013 5:16 PM,,,,,,,,,,,
End Time:,4/22/2013 9:01 AM,,,,,,,,,,,
Test,Cell ID,Step,Cycle,Total Time (Seconds),Step Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Capacity (mWh),Discharge Capacity (mWh),
293,221,33,8,80763.585,600,4.2858276,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,80823.585,660,4.2842388,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,80883.585,720,4.2827104,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,80943.585,780,4.2809344,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,81003.585,840,4.2803884,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,81063.585,900,4.2788336,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,81123.585,960,4.2776932,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,81183.585,1020,4.2769972,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,81243.585,1080,4.2760012,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,81303.585,1140,4.2747128,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,81363.585,1200,4.2740116,-9.9E-05,1832.002,1664.858,8333.744,6127.136,
293,221,15,8,81373.585,10,4.2738856,-9.9E-05,0,0,0,0,
293,221,17,9,81433.585,60,3.7729208,-14.998,0,249.988,0,946.1,
293,221,17,9,81493.585,120,3.7424668,-15,0,499.981,0,1885.649,
293,221,17,9,81553.585,180,3.704494,-15,0,749.975,0,2816.606,
293,221,17,9,81613.585,240,3.6614068,-15,0,999.967,0,3737.527,
293,221,17,9,81673.585,300,3.6055904,-15.001,0,1249.959,0,4646.123,
293,221,17,9,81733.585,360,3.5343532,-14.999,0,1499.95,0,5538.849,
293,221,17,9,81762.698,389.113,3.4999736,-14.998,0,1621.254,0,5965.425,
293,221,18,9,81822.698,60,4.125158,0,0,1621.254,0,5965.425,
293,221,18,9,81882.698,120,4.1373496,0,0,1621.254,0,5965.425,
293,221,18,9,81942.698,180,4.1439772,0,0,1621.254,0,5965.425,
293,221,18,9,82002.698,240,4.1487236,0,0,1621.254,0,5965.425,
293,221,18,9,82062.698,300,4.1523392,0,0,1621.254,0,5965.425,
293,221,18,9,82122.698,360,4.1546648,0,0,1621.254,0,5965.425,
293,221,18,9,82182.698,420,4.1565588,0,0,1621.254,0,5965.425,
293,221,18,9,82242.698,480,4.1580232,0,0,1621.254,0,5965.425,
293,221,18,9,82302.698,540,4.1593884,0,0,1621.254,0,5965.425,
293,221,18,9,82362.698,600,4.1603752,0,0,1621.254,0,5965.425,
293,221,18,9,82422.698,660,4.1611044,0,0,1621.254,0,5965.425,
293,221,18,9,82482.698,720,4.1616644,0,0,1621.254,0,5965.425,
293,221,18,9,82542.698,780,4.1622916,0,0,1621.254,0,5965.425,
293,221,18,9,82602.698,840,4.162964,0,0,1621.254,0,5965.425,
293,221,18,9,82662.698,900,4.1631168,0,0,1621.254,0,5965.425,
293,221,18,9,82722.698,960,4.1636052,0,0,1621.254,0,5965.425,
293,221,18,9,82782.698,1020,4.1639048,0,0,1621.254,0,5965.425,
293,221,18,9,82842.698,1080,4.16452,0,0,1621.254,0,5965.425,
293,221,18,9,82902.698,1140,4.1643108,0,0,1621.254,0,5965.425,
293,221,18,9,82962.698,1200,4.1644944,-0.000101,0,1621.254,0,5965.425,
293,221,28,9,82964.037,1.339,4.8500744,14.999,5.578,1621.254,26.637,5965.425,
293,221,29,9,83024.037,60,4.1731072,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83084.037,120,4.1691168,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83144.037,180,4.1678552,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83204.037,240,4.1673016,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83264.037,300,4.1671856,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83324.037,360,4.1669864,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83384.037,420,4.167026,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83444.037,480,4.167284,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83504.037,540,4.1670624,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83564.037,600,4.1670464,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83624.037,660,4.1667124,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83684.037,720,4.1668588,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83744.037,780,4.1669324,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83804.037,840,4.1669176,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83864.037,900,4.1664876,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83924.037,960,4.1668996,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,83984.037,1020,4.1672328,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,84044.037,1080,4.1669144,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,84104.037,1140,4.166704,0,5.578,1621.254,26.637,5965.425,
293,221,29,9,84164.037,1200,4.167274,-9.9E-05,5.578,1621.254,26.637,5965.425,
293,221,30,9,84224.037,60,4.3938576,2.4999,47.243,1621.254,208.699,5965.425,
293,221,30,9,84284.037,120,4.3942924,2.4997,88.909,1621.254,391.805,5965.425,
293,221,30,9,84344.037,180,4.3940264,2.5003,130.575,1621.254,574.881,5965.425,
293,221,30,9,84404.037,240,4.3949376,2.4999,172.241,1621.254,757.976,5965.425,
293,221,30,9,84464.037,300,4.3976996,2.5001,213.906,1621.254,941.148,5965.425,
293,221,30,9,84524.037,360,4.4003492,2.4999,255.572,1621.254,1124.427,5965.425,
293,221,30,9,84584.037,420,4.4041072,2.5,297.238,1621.254,1307.85,5965.425,
293,221,30,9,84644.037,480,4.4079728,2.4996,338.904,1621.254,1491.441,5965.425,
293,221,30,9,84704.037,540,4.4126704,2.4999,380.57,1621.254,1675.207,5965.425,
293,221,30,9,84764.037,600,4.4176092,2.5,422.235,1621.254,1859.163,5965.425,
293,221,30,9,84824.037,660,4.422068,2.5,463.901,1621.254,2043.315,5965.425,
293,221,30,9,84884.037,720,4.4273036,2.4998,505.567,1621.254,2227.665,5965.425,
293,221,30,9,84944.037,780,4.4318972,2.4998,547.233,1621.254,2412.221,5965.425,
293,221,30,9,85004.037,840,4.4373176,2.4999,588.899,1621.254,2596.992,5965.425,
293,221,30,9,85064.037,900,4.4424348,2.5001,630.565,1621.254,2781.977,5965.425,
293,221,30,9,85124.037,960,4.4482072,2.4998,672.23,1621.254,2967.193,5965.425,
293,221,30,9,85184.037,1020,4.4535412,2.5,713.896,1621.254,3152.625,5965.425,
293,221,30,9,85244.037,1080,4.459048,2.4999,755.562,1621.254,3338.306,5965.425,
293,221,30,9,85304.037,1140,4.4654668,2.5006,797.227,1621.254,3524.239,5965.425,
293,221,30,9,85364.037,1200,4.4723932,2.5001,838.893,1621.254,3710.441,5965.425,
293,221,30,9,85424.037,1260,4.47889,2.4999,880.559,1621.254,3896.919,5965.425,
293,221,30,9,85484.037,1320,4.4865352,2.4999,922.225,1621.254,4083.7,5965.425,
293,221,30,9,85544.037,1380,4.4938668,2.5003,963.891,1621.254,4270.789,5965.425,
293,221,30,9,85604.037,1440,4.5023416,2.5003,1005.556,1621.254,4458.2,5965.425,
293,221,30,9,85664.037,1500,4.5111316,2.5002,1047.222,1621.254,4645.974,5965.425,
293,221,30,9,85724.037,1560,4.5209232,2.4994,1088.888,1621.254,4834.131,5965.425,
293,221,30,9,85784.037,1620,4.531182,2.5002,1130.553,1621.254,5022.699,5965.425,
293,221,30,9,85844.037,1680,4.542828,2.4999,1172.219,1621.254,5211.733,5965.425,
293,221,30,9,85904.037,1740,4.5555848,2.4997,1213.885,1621.254,5401.269,5965.425,
293,221,30,9,85964.037,1800,4.5688776,2.5001,1255.551,1621.254,5591.356,5965.425,
293,221,30,9,86024.037,1860,4.583988,2.5,1297.217,1621.254,5782.038,5965.425,
293,221,30,9,86084.037,1920,4.6015188,2.5003,1338.883,1621.254,5973.403,5965.425,
293,221,30,9,86144.037,1980,4.6208348,2.4999,1380.548,1621.254,6165.514,5965.425,
293,221,30,9,86186.45,2022.413,4.6352304,2.5,1410.002,1621.254,6301.814,5965.425,
293,221,31,9,86246.45,60,4.326774,0,1410.002,1621.254,6301.814,5965.425,
293,221,31,9,86306.45,120,4.3059528,0,1410.002,1621.254,6301.814,5965.425,
293,221,31,9,86366.45,180,4.2961432,0,1410.002,1621.254,6301.814,5965.425,
293,221,31,9,86426.45,240,4.2907312,0,1410.002,1621.254,6301.814,5965.425,
293,221,31,9,86486.45,300,4.2864108,0,1410.002,1621.254,6301.814,5965.425,
293,221,31,9,86546.45,360,4.2832696,0,1410.002,1621.254,6301.814,5965.425,
293,221,31,9,86606.45,420,4.2805116,0,1410.002,1621.254,6301.814,5965.425,
293,221,31,9,86666.45,480,4.2784124,0,1410.002,1621.254,6301.814,5965.425,
293,221,31,9,86726.45,540,4.2756824,0,1410.002,1621.254,6301.814,5965.425,
293,221,31,9,86786.45,600,4.2747584,-9.9E-05,1410.002,1621.254,6301.814,5965.425,
293,221,32,9,86846.45,60,4.8501176,3.3967,1473.262,1621.254,6608.589,5965.425,
293,221,32,9,86906.45,120,4.8499384,3.1709,1528.026,1621.254,6874.2,5965.425,
293,221,32,9,86966.45,180,4.85032,2.9121,1578.703,1621.254,7119.983,5965.425,
293,221,32,9,87026.45,240,4.8498432,2.6551,1625.077,1621.254,7344.905,5965.425,
293,221,32,9,87086.45,300,4.8502724,2.4334,1667.423,1621.254,7550.282,5965.425,
293,221,32,9,87146.45,360,4.8499744,2.2352,1706.281,1621.254,7738.748,5965.425,
293,221,32,9,87206.45,420,4.8498192,2.0661,1742.093,1621.254,7912.441,5965.425,
293,221,32,9,87266.45,480,4.8501056,1.9271,1775.33,1621.254,8073.643,5965.425,
293,221,32,9,87284.66,498.21,4.849998,1.8945,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,87344.66,60,4.3725464,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,87404.66,120,4.326666,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,87464.66,180,4.3115476,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,87524.66,240,4.3033148,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,87584.66,300,4.298802,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,87644.66,360,4.2944544,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,87704.66,420,4.291462,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,87764.66,480,4.2886984,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,87824.66,540,4.28659,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,87884.66,600,4.285406,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,87944.66,660,4.2834408,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,88004.66,720,4.2820056,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,88064.66,780,4.2808844,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,88124.66,840,4.2794836,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,88184.66,900,4.2782316,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,88244.66,960,4.2773724,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,88304.66,1020,4.276106,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,88364.66,1080,4.2751784,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,88424.66,1140,4.2743444,0,1785.002,1621.254,8120.55,5965.425,
293,221,33,9,88484.66,1200,4.27337,-9.9E-05,1785.002,1621.254,8120.55,5965.425,
293,221,15,9,88494.66,10,4.273428,-9.9E-05,0,0,0,0,
293,221,17,10,88554.66,60,3.7703932,-14.998,0,249.988,0,945.7,
293,221,17,10,88614.66,120,3.7388564,-15,0,499.98,0,1884.543,
293,221,17,10,88674.66,180,3.7004572,-15,0,749.973,0,2814.492,
293,221,17,10,88734.66,240,3.655904,-14.998,0,999.966,0,3734.206,
293,221,17,10,88794.66,300,3.5975268,-15,0,1249.957,0,4641.096,
293,221,17,10,88854.66,360,3.5231232,-14.999,0,1499.947,0,5531.355,
293,221,17,10,88874.204,379.544,3.4999164,-14.996,0,1581.381,0,5817.288,
293,221,18,10,88934.204,60,4.1269604,0,0,1581.381,0,5817.288,
293,221,18,10,88994.204,120,4.13831,0,0,1581.381,0,5817.288,
293,221,18,10,89054.204,180,4.1452664,0,0,1581.381,0,5817.288,
293,221,18,10,89114.204,240,4.1502612,0,0,1581.381,0,5817.288,
293,221,18,10,89174.204,300,4.1529876,0,0,1581.381,0,5817.288,
293,221,18,10,89234.204,360,4.155908,0,0,1581.381,0,5817.288,
293,221,18,10,89294.204,420,4.1577584,0,0,1581.381,0,5817.288,
293,221,18,10,89354.204,480,4.158682,0,0,1581.381,0,5817.288,
293,221,18,10,89414.204,540,4.1597792,0,0,1581.381,0,5817.288,
293,221,18,10,89474.204,600,4.1608804,0,0,1581.381,0,5817.288,
293,221,18,10,89534.204,660,4.1615288,0,0,1581.381,0,5817.288,
293,221,18,10,89594.204,720,4.1624592,0,0,1581.381,0,5817.288,
293,221,18,10,89654.204,780,4.1633604,0,0,1581.381,0,5817.288,
293,221,18,10,89714.204,840,4.1636408,0,0,1581.381,0,5817.288,
293,221,18,10,89774.204,900,4.1642692,0,0,1581.381,0,5817.288,
293,221,18,10,89834.204,960,4.1643856,0,0,1581.381,0,5817.288,
293,221,18,10,89894.204,1020,4.1645844,0,0,1581.381,0,5817.288,
293,221,18,10,89954.204,1080,4.1646464,0,0,1581.381,0,5817.288,
293,221,18,10,90014.204,1140,4.165328,0,0,1581.381,0,5817.288,
293,221,18,10,90074.204,1200,4.1655304,-9.9E-05,0,1581.381,0,5817.288,
293,221,28,10,90075.479,1.275,4.8501716,15.002,5.312,1581.381,25.37,5817.288,
293,221,29,10,90135.479,60,4.1731172,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,90195.479,120,4.1694,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,90255.479,180,4.1683852,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,90315.479,240,4.1676484,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,90375.479,300,4.1677776,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,90435.479,360,4.1676836,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,90495.479,420,4.1677588,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,90555.479,480,4.1677392,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,90615.479,540,4.1673872,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,90675.479,600,4.1673004,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,90735.479,660,4.1675108,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,90795.479,720,4.1680484,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,90855.479,780,4.1678164,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,90915.479,840,4.1677428,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,90975.479,900,4.1676936,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,91035.479,960,4.1675788,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,91095.479,1020,4.1674932,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,91155.479,1080,4.1676928,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,91215.479,1140,4.1674984,0,5.312,1581.381,25.37,5817.288,
293,221,29,10,91275.479,1200,4.167524,-9.9E-05,5.312,1581.381,25.37,5817.288,
293,221,30,10,91335.479,60,4.395178,2.4997,46.977,1581.381,207.48,5817.288,
293,221,30,10,91395.479,120,4.3960844,2.4997,88.642,1581.381,390.657,5817.288,
293,221,30,10,91455.479,180,4.3949292,2.4999,130.308,1581.381,573.79,5817.288,
293,221,30,10,91515.479,240,4.3966108,2.5,171.974,1581.381,756.935,5817.288,
293,221,30,10,91575.479,300,4.3989288,2.5001,213.64,1581.381,940.168,5817.288,
293,221,30,10,91635.479,360,4.4020704,2.4998,255.306,1581.381,1123.52,5817.288,
293,221,30,10,91695.479,420,4.4057456,2.4999,296.972,1581.381,1307.018,5817.288,
293,221,30,10,91755.479,480,4.4102588,2.4999,338.638,1581.381,1490.685,5817.288,
293,221,30,10,91815.479,540,4.414284,2.4995,380.303,1581.381,1674.531,5817.288,
293,221,30,10,91875.479,600,4.4195756,2.4998,421.969,1581.381,1858.566,5817.288,
293,221,30,10,91935.479,660,4.4242476,2.5003,463.635,1581.381,2042.8,5817.288,
293,221,30,10,91995.479,720,4.4289644,2.4997,505.301,1581.381,2227.24,5817.288,
293,221,30,10,92055.479,780,4.4342608,2.5,546.967,1581.381,2411.883,5817.288,
293,221,30,10,92115.479,840,4.4392916,2.4998,588.633,1581.381,2596.745,5817.288,
293,221,30,10,92175.479,900,4.4444864,2.4999,630.299,1581.381,2781.827,5817.288,
293,221,30,10,92235.479,960,4.449976,2.4997,671.964,1581.381,2967.136,5817.288,
293,221,30,10,92295.479,1020,4.4563756,2.4999,713.63,1581.381,3152.685,5817.288,
293,221,30,10,92355.479,1080,4.4621844,2.5001,755.296,1581.381,3338.485,5817.288,
293,221,30,10,92415.479,1140,4.4691728,2.4999,796.962,1581.381,3524.546,5817.288,
293,221,30,10,92475.479,1200,4.4755664,2.5,838.628,1581.381,3710.875,5817.288,
293,221,30,10,92535.479,1260,4.4827404,2.4996,880.294,1581.381,3897.497,5817.288,
293,221,30,10,92595.479,1320,4.4899152,2.5,921.959,1581.381,4084.43,5817.288,
293,221,30,10,92655.479,1380,4.4985652,2.4997,963.625,1581.381,4271.685,5817.288,
293,221,30,10,92715.479,1440,4.5070536,2.4996,1005.291,1581.381,4459.298,5817.288,
293,221,30,10,92775.479,1500,4.516466,2.4997,1046.956,1581.381,4647.29,5817.288,
293,221,30,10,92835.479,1560,4.5264212,2.5,1088.622,1581.381,4835.678,5817.288,
293,221,30,10,92895.479,1620,4.5381008,2.4999,1130.288,1581.381,5024.514,5817.288,
293,221,30,10,92955.479,1680,4.550214,2.4997,1171.954,1581.381,5213.84,5817.288,
293,221,30,10,93015.479,1740,4.5637648,2.5002,1213.62,1581.381,5403.7,5817.288,
293,221,30,10,93075.479,1800,4.5784672,2.5002,1255.285,1581.381,5594.152,5817.288,
293,221,30,10,93135.479,1860,4.595052,2.4998,1296.951,1581.381,5785.261,5817.288,
293,221,30,10,93195.479,1920,4.6139428,2.4998,1338.617,1581.381,5977.105,5817.288,
293,221,30,10,93247.874,1972.395,4.6329724,2.4997,1375.002,1581.381,6145.319,5817.288,
293,221,31,10,93307.874,60,4.32506,0,1375.002,1581.381,6145.319,5817.288,
293,221,31,10,93367.874,120,4.304894,0,1375.002,1581.381,6145.319,5817.288,
293,221,31,10,93427.874,180,4.295802,0,1375.002,1581.381,6145.319,5817.288,
293,221,31,10,93487.874,240,4.289958,0,1375.002,1581.381,6145.319,5817.288,
293,221,31,10,93547.874,300,4.2860996,0,1375.002,1581.381,6145.319,5817.288,
293,221,31,10,93607.874,360,4.2830644,0,1375.002,1581.381,6145.319,5817.288,
293,221,31,10,93667.874,420,4.2799288,0,1375.002,1581.381,6145.319,5817.288,
293,221,31,10,93727.874,480,4.2774668,0,1375.002,1581.381,6145.319,5817.288,
293,221,31,10,93787.874,540,4.27593,0,1375.002,1581.381,6145.319,5817.288,
293,221,31,10,93847.874,600,4.27396,-0.000101,1375.002,1581.381,6145.319,5817.288,
293,221,32,10,93907.874,60,4.8500804,3.3909,1438.273,1581.381,6452.144,5817.288,
293,221,32,10,93967.874,120,4.850128,3.1624,1492.967,1581.381,6717.412,5817.288,
293,221,32,10,94027.874,180,4.8501756,2.9002,1543.531,1581.381,6962.655,5817.288,
293,221,32,10,94087.874,240,4.8500328,2.6491,1589.74,1581.381,7186.772,5817.288,
293,221,32,10,94147.874,300,4.8499136,2.4233,1631.934,1581.381,7391.413,5817.288,
293,221,32,10,94207.874,360,4.8500448,2.2272,1670.623,1581.381,7579.059,5817.288,
293,221,32,10,94267.874,420,4.8498656,2.0599,1706.297,1581.381,7752.079,5817.288,
293,221,32,10,94327.874,480,4.8502116,1.9267,1739.459,1581.381,7912.918,5817.288,
293,221,32,10,94330.759,482.885,4.8501044,1.9214,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,94390.759,60,4.3686232,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,94450.759,120,4.3244676,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,94510.759,180,4.3103032,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,94570.759,240,4.3027904,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,94630.759,300,4.2979108,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,94690.759,360,4.294088,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,94750.759,420,4.291048,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,94810.759,480,4.2884892,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,94870.759,540,4.2863524,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,94930.759,600,4.2847468,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,94990.759,660,4.28289,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,95050.759,720,4.2814464,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,95110.759,780,4.280528,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,95170.759,840,4.2788464,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,95230.759,900,4.2779528,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,95290.759,960,4.2772864,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,95350.759,1020,4.275746,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,95410.759,1080,4.2746984,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,95470.759,1140,4.2736212,0,1741.002,1581.381,7920.402,5817.288,
293,221,33,10,95530.759,1200,4.273204,-9.9E-05,1741.002,1581.381,7920.402,5817.288,
293,221,15,10,95540.759,10,4.2726972,-9.9E-05,0,0,0,0,
293,221,17,11,95600.759,60,3.7684328,-15.001,0,249.988,0,945.276,
293,221,17,11,95660.759,120,3.7355468,-14.997,0,499.982,0,1883.41,
293,221,17,11,95720.759,180,3.6964708,-15,0,749.974,0,2812.45,
293,221,17,11,95780.759,240,3.6504932,-14.998,0,999.966,0,3731.012,
293,221,17,11,95840.759,300,3.59011,-15,0,1249.956,0,4636.371,
293,221,17,11,95900.759,360,3.51265,-15,0,1499.947,0,5524.333,
293,221,17,11,95911.463,370.704,3.5000084,-14.999,0,1544.55,0,5680.72,
293,221,18,11,95971.463,60,4.1272984,0,0,1544.55,0,5680.72,
293,221,18,11,96031.463,120,4.1394268,0,0,1544.55,0,5680.72,
293,221,18,11,96091.463,180,4.146202,0,0,1544.55,0,5680.72,
293,221,18,11,96151.463,240,4.1511308,0,0,1544.55,0,5680.72,
293,221,18,11,96211.463,300,4.1541156,0,0,1544.55,0,5680.72,
293,221,18,11,96271.463,360,4.1565352,0,0,1544.55,0,5680.72,
293,221,18,11,96331.463,420,4.158472,0,0,1544.55,0,5680.72,
293,221,18,11,96391.463,480,4.1596172,0,0,1544.55,0,5680.72,
293,221,18,11,96451.463,540,4.1606296,0,0,1544.55,0,5680.72,
293,221,18,11,96511.463,600,4.1621004,0,0,1544.55,0,5680.72,
293,221,18,11,96571.463,660,4.1623652,0,0,1544.55,0,5680.72,
293,221,18,11,96631.463,720,4.1633444,0,0,1544.55,0,5680.72,
293,221,18,11,96691.463,780,4.1638264,0,0,1544.55,0,5680.72,
293,221,18,11,96751.463,840,4.1641984,0,0,1544.55,0,5680.72,
293,221,18,11,96811.463,900,4.1648828,0,0,1544.55,0,5680.72,
293,221,18,11,96871.463,960,4.1648984,0,0,1544.55,0,5680.72,
293,221,18,11,96931.463,1020,4.1654608,0,0,1544.55,0,5680.72,
293,221,18,11,96991.463,1080,4.1654924,0,0,1544.55,0,5680.72,
293,221,18,11,97051.463,1140,4.1653436,0,0,1544.55,0,5680.72,
293,221,18,11,97111.463,1200,4.1659312,-9.9E-05,0,1544.55,0,5680.72,
293,221,28,11,97112.68,1.217,4.8501232,15,5.07,1544.55,24.222,5680.72,
293,221,29,11,97172.68,60,4.173666,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,97232.68,120,4.1700724,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,97292.68,180,4.169434,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,97352.68,240,4.1687012,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,97412.68,300,4.1684816,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,97472.68,360,4.1681448,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,97532.68,420,4.168418,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,97592.68,480,4.1677832,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,97652.68,540,4.1680052,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,97712.68,600,4.1683148,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,97772.68,660,4.1680724,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,97832.68,720,4.1687048,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,97892.68,780,4.1683132,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,97952.68,840,4.1681148,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,98012.68,900,4.1681092,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,98072.68,960,4.1683128,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,98132.68,1020,4.1683936,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,98192.68,1080,4.1685248,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,98252.68,1140,4.1689276,0,5.07,1544.55,24.222,5680.72,
293,221,29,11,98312.68,1200,4.1682336,-9.9E-05,5.07,1544.55,24.222,5680.72,
